                           [,1]
ed                    1.0000000
beneficiary           1.0000000
london-based          1.0000000
pennview              1.0000000
centerbank            1.0000000
fluctuation           1.0000000
cellar                1.0000000
cabernet              1.0000000
cristal               1.0000000
quality               1.0000000
stag                  1.0000000
responses             1.0000000
chateau               1.0000000
bordeaux              1.0000000
tache                 1.0000000
romanee-conti         1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
chatsworth            1.0000000
arraignments          1.0000000
calif.-based          1.0000000
charging              1.0000000
open-top              1.0000000
roland                1.0000000
disposed              1.0000000
leaky                 1.0000000
caustic               1.0000000
sewer                 1.0000000
klauser               1.0000000
fancy                 1.0000000
feudal                1.0000000
ships                 1.0000000
ai                    1.0000000
low-tech              1.0000000
joint-venture         1.0000000
nissho-iwai           1.0000000
ventures              1.0000000
candela               1.0000000
rent-a-car            1.0000000
scared                1.0000000
consumer-driven       1.0000000
rentals               1.0000000
magazines             1.0000000
ginsberg              1.0000000
fax                   1.0000000
spiro                 1.0000000
serviced              1.0000000
poore                 1.0000000
sparing               1.0000000
exorbitant            1.0000000
quietly               1.0000000
chaos                 1.0000000
centerpiece           1.0000000
sticking              1.0000000
cap                   1.0000000
clean-air             1.0000000
appease               1.0000000
seven-million-ton     1.0000000
